sample_id,price
30163,2.028749856737485
154861,2.637391274437845
41265,2.920641983612873
160502,2.8076549924037466
290401,2.0483850729260733
62782,2.565340153004113
151651,1.7022599485445664
226249,2.805765245209842
48224,2.449529822269386
146944,2.6256880516590537
3438,2.977152198756874
161259,2.778337882999267
47173,2.8991847656245584
25800,2.1590704132785348
50001,2.35415258760378
290756,1.9496176848480726
181986,2.5681795214554795
10843,2.6571569080223414
190551,2.2720823845762093
85154,2.0623031700582115
134653,2.1638820428626913
229643,1.923866394403935
95464,2.0749706737975817
54059,2.7286184802043563
115479,2.5209168451313726
97906,2.568724582125141
127371,2.359629274285685
24362,2.3109422683254217
118312,2.499357806009453
22583,3.1532326518869143
19732,2.6154615690545433
212955,1.518060221934372
21886,2.8263600088365672
224325,2.4918081283723925
203894,2.275298396019058
191752,2.1878017748249845
286196,2.050785958459559
248824,3.022324813871311
43717,2.860320533815506
262589,2.789200859638209
140499,2.5288947369625334
242880,2.8739331709907474
201240,2.5718696193407005
89117,2.224709187838015
298713,2.322864286392811
271738,2.0301858120130865
38576,2.442504748462303
950,2.287656899195575
79433,2.7407743287744593
66341,2.112744349438703
55422,2.1685482922541803
182312,2.37526370538698
866,2.585275067862264
162209,1.6324223519202736
287083,2.5932451951331257
265459,2.071566925095518
296124,2.4176894512680036
15509,2.697487939945265
112466,2.6729406392568427
101382,2.6885845621219646
282568,2.4823204529459972
92557,2.2786578044188817
283523,2.2818235561128355
168873,2.594027931531569
223932,2.479247095733901
199772,2.1771691998912686
33589,2.3347220924568495
235524,2.1008859692761854
100593,3.209200350666836
295833,2.07799616338603
194828,2.282578203727042
173679,2.05245249574912
84443,2.7009169373256663
19827,2.8910513735017522
159217,2.1569466890282634
200101,2.0526737351498374
40815,2.6875734171763144
106079,2.799871948730525
287913,2.129650377004803
286246,2.059712236668918
230574,2.5495598335721987
73645,2.9421203456031804
56580,2.628657770696767
185057,2.2208575981032754
110193,2.7531638785556485
265456,1.9792024422801657
272119,2.535648818887111
73684,2.5216859968333756
84917,2.0223968049080545
254051,2.106132641555359
213640,1.6938859758594784
5941,1.5037008147071382
192025,2.766513632841211
295491,2.313058599471691
14394,2.2476785508465023
219359,2.5969765423630284
292038,2.130688078236926
236046,2.3895330584177907
219569,2.6107339921332926
251251,2.1076441902408285
193520,2.480798473658706
153393,1.962087680986406
112673,2.7726506557090747
66961,2.794419392540852
59610,2.0077350213578438
187539,2.411846253160978
196138,3.3611205912155264
27796,2.08354396091977
192821,2.3735677258048424
217441,2.817980151767036
106554,2.712178974869518
203432,2.382340916505263
73634,2.948295665474416
53665,2.704496847502387
226789,2.5263773302410066
46549,2.277355255369771
234314,2.5195441690524887
112654,2.6992474723134543
239127,2.3477578719984917
93245,2.1904091871288123
207744,2.531075346736256
17530,2.0144156627317615
221997,2.9577794272500917
45669,2.0367466121322044
166053,2.0216596587581384
270552,2.5791333175194455
183394,2.4297591336085373
7286,2.09243177267483
111584,2.6366832501211386
168394,2.204018183188535
294463,2.1036903135241585
18251,2.7960036580233933
203229,2.218827104502603
2599,2.7311658939756427
154170,3.174917890548104
213714,2.59011674715203
11554,2.767903991871509
262927,2.314278911316548
156465,2.3409939606570562
53995,2.773569038079819
129260,2.329058997198408
281072,2.202764826059057
29191,2.3670336353100625
246389,2.5158105848896186
102936,1.929545544563115
63126,2.814742208465673
21235,1.8290738806723332
176587,1.9958073160257155
111728,2.220890067867528
140389,1.9742894339480306
224260,2.361964525102242
95308,2.5724299559466246
149658,3.017538017964255
97804,2.2162059831629635
174598,2.217321021261398
19672,2.5600967296121917
216342,2.2686678953375337
281952,2.4658914420120417
53666,2.4753145271487993
258593,2.7623016051529
33650,2.194648054561091
43438,2.4515888450104386
148107,2.838845527520637
98687,2.6095654070665684
213206,1.7885091012919143
245479,2.9027910380274755
236509,2.7074225350241
251785,2.1287730969775547
20793,2.6551040801850356
64682,2.715558460170633
150402,2.4762065753101057
131447,2.229812495821336
47344,2.675881592065392
56390,2.9167946355928542
28935,2.5547753120738372
276468,2.1027881313236247
129644,2.601442793772685
129059,2.5915342745382537
161246,2.1917506011446237
147844,2.3542024654608142
143756,2.85236137478823
103131,2.0677052479198053
286238,2.225964921578954
8708,2.804435144350059
241039,2.3424206801054748
89737,2.7335572069610845
147371,2.4744542014238298
68808,2.6505222406780846
89225,2.39535078271241
184365,2.780125380089189
109431,2.513585140128975
77529,2.712548185204157
252679,2.7102612871197436
74699,2.583410652187821
225191,2.5356508811264797
47314,2.003948070797717
190037,2.6297957691276164
283484,2.206071673321274
4624,2.4548795479385728
37365,1.9629818448714336
150520,2.542427134393775
160793,2.3803860294166084
288758,1.7706540614506967
70721,2.243713675849836
153130,2.271105185882467
253230,2.4388476011364375
11371,2.676194883704224
134200,2.1893240396775044
46636,2.172298642579176
255775,2.351923390363057
134099,2.7432775242357055
132998,2.5665944454784957
245102,1.992692684769035
106588,2.5412650938115866
40475,2.4027541535489387
35737,2.526300206556203
75488,2.5062084546120644
243789,2.861897496137215
93502,3.1952885139944867
233628,3.043718308477319
86958,2.725972799642096
98928,2.2539345046072534
215242,2.527672997436094
264446,2.43764191145369
199345,2.523611640894709
153369,2.570936345408002
242403,2.6671224680507812
195633,3.1968700066081857
253943,2.3741577042244772
210835,2.5962180030255153
203602,2.7146471006674022
24911,2.8272298556651667
82198,2.2005383421926674
222247,2.5952414553948335
192793,2.232437846224507
104529,2.2969015177828593
31090,2.712444081511535
11109,2.2134056598420617
125529,2.7000620314262944
120658,2.374574475872085
235470,2.5720568625523774
216872,2.6064629200729112
1366,2.723205733873193
133729,2.7789145748561834
139689,2.5740075522981725
279258,2.023259363705134
97282,2.168834819191502
288383,2.6882471575235956
116389,2.2339076437229672
173568,2.6948647700047017
262785,2.2340736929212013
92633,2.4879370081444625
219247,2.3698386411400465
254679,2.308018211745888
68759,2.7350896669457656
114484,2.5808157870636395
77864,2.4231017874584286
264420,2.6485068723741603
68473,2.234437578481459
284648,2.0868484042928186
33357,1.7810365900690488
103968,2.6014371207277724
49470,2.5881539706387975
28890,2.215013668455174
200182,2.399596567425796
104436,2.61200068688841
88704,2.467439607456934
49343,2.098059712889018
146051,2.413170847884792
75411,2.410820307219466
81149,2.651481565768772
290573,2.836389664860321
151498,2.2797023760806114
291639,2.231765537210264
56972,2.1676979608522493
70534,2.536645766584573
182536,2.374461617691362
254227,2.560431094995761
133565,2.7876310425247977
86422,1.5144354818434418
198654,2.5169022293717203
224439,2.163164026673956
122263,2.8096825876832554
246957,2.6350521537419986
228792,2.6426629733721585
151419,2.3787747933594154
180019,2.2317238147012106
269000,2.816165180416661
126116,3.0330703015561826
72182,1.9002581351501977
50911,2.531796545237408
22336,2.4322915110647982
85561,2.138787758531986
248192,2.4740397911506617
93970,2.4754796495942237
213816,2.062442794635279
16889,2.2627893361010187
15442,2.713439255436396
203089,2.4945366328226677
279417,2.118844486183849
193127,2.1810148856801175
198525,2.5518944720560097
219538,2.5028767033223045
90945,2.8095424388977954
254383,2.4947565420724485
115404,2.5765753986077433
96786,1.731744078677502
259493,2.1892843882350412
173435,2.811684793201586
73281,2.42250542584967
199003,2.409497342961459
238125,2.3862757646218684
230530,2.350108016475948
27633,2.1307212876986203
92118,2.119778841339122
212816,2.3242416621528275
89159,1.960017388399518
131701,2.4162851657699074
34332,2.2295868896428805
78208,3.18419413814599
130144,2.4121291333527948
181900,1.7551398218231504
147260,2.7622436483709474
21298,2.583750224260961
78630,2.2059966767039945
145463,2.3237179902201346
181331,2.196614921346865
68026,2.713892229148076
107328,2.639964240460202
12930,2.2091184675035143
255057,2.1183574140910726
273075,2.6356209155600947
41615,2.307980424059193
87308,2.70478639081077
5700,2.1293275270441407
171022,2.7754468806157013
95699,2.2975388704069157
7807,2.541668822170848
14094,2.3952705151247633
220034,2.377935598007432
188365,2.035137620181831
294134,2.0820043664256875
289489,2.8316272133160183
29363,2.2289596058182948
142340,2.7471543611973894
159952,2.157874294121059
239851,2.4815648912359594
86371,2.276795593531047
181699,2.0016804605321807
95608,2.471450095392117
167151,2.1370525175786925
203800,2.8203218657679328
260961,1.969316124366277
561,2.3706790607310535
219613,2.7546274866821334
298494,2.2179154741173384
118689,2.5699910661159593
270488,2.726258677825888
153189,2.040642111153977
258769,2.2415877426890445
135071,2.292050088944582
269187,2.020738005977808
66891,2.3231013918302135
237849,2.3539442217839563
213497,2.6725352940996343
96083,2.245931604654609
209195,2.12111084048031
258460,2.1323964507598907
102916,2.4473473391527163
11926,2.1339531564061707
84021,1.5715111718016854
160011,2.4777970946068018
192787,3.4182624635483636
186032,2.420389667821347
269038,2.5694461209171497
210521,2.778016600429822
259077,2.2768372645846333
245588,2.8218245042864547
61349,2.668194967492003
2440,2.4032289275746086
93741,1.9918262881084647
126159,2.553371583303837
108584,2.430222276236364
138883,2.469685503411042
100547,1.7952479153995284
114363,2.754966263440898
19186,2.557728634307179
58644,2.676925597820458
143305,2.583112857084044
248939,2.7782284051035298
155123,2.367737372090869
260415,2.146515222935993
58579,2.560003942900352
261276,2.102523296988716
178859,2.1181159200582913
157472,2.2164511479874065
6061,2.5122883229052717
212250,2.2107230541081138
242470,2.5946778345613835
284155,2.377501590259856
159980,2.664990069132558
187478,2.5189340623068066
275879,1.7698351526746419
206880,2.5588550333824354
99207,2.7655027573162867
271559,3.0545775360244187
206246,2.535869906322348
250007,2.81234608996986
116474,2.767529852730391
96162,2.2268889466444963
203860,2.5465851719019534
20598,2.975744890065013
187229,1.8227778207870302
71704,2.379512592961169
190838,2.0365633644144134
235135,2.4079515021871893
235858,2.392605292039787
199593,2.4355022326309816
145032,2.652402703694249
181022,2.517297981366846
59796,2.1147336475357936
177029,2.408980853076403
261606,2.3863480458061614
193771,3.0575571345472943
294082,1.9973981099033238
190929,2.668034009464937
89431,2.5677825585509066
235156,2.572933310132451
225340,2.6225936952478963
129273,2.2021414765018834
172668,2.2530833642137535
109500,2.282361322159012
186350,2.5741256388508162
68038,2.7388904825381695
31763,3.0162188531501446
41720,2.856505454594658
206618,1.8537881738701945
172690,2.9101761710013503
292208,2.2851026914430337
273819,2.504748001527795
243462,2.5057326645704237
222467,2.4615175285069903
195771,2.521982335181389
280455,2.4644828832032237
42717,2.432481858197375
108167,3.297345424698052
149325,2.739193386854739
23108,2.348597706486999
213975,2.2886166273459976
211807,3.0532563374319714
216954,3.0042310881497016
280860,2.6863943749496153
156949,2.3612713954996436
86615,2.015901367525005
269871,1.9731594073153957
145774,2.6335080709574896
123375,2.608532442414644
234458,3.3126106438531364
93601,1.95769388153325
82740,2.6438640029543707
585,2.6334680669068327
153138,2.9334636841933395
268890,1.5781023073319793
12259,2.498142640175322
263044,2.3659909399376953
124328,2.3337228398319865
69112,2.612434272862815
21188,3.3029734043939385
246496,2.1673678811714963
196498,3.1772975420541956
224332,1.9405067666213547
96918,2.0869217320615
295943,2.4100943404082407
40707,2.4818787069182298
65413,1.9811145813161253
282995,2.590306687062688
133095,2.828781641774819
162703,2.206122192866244
181635,1.8522118673121917
263120,2.38043608189023
3844,2.4325573207076947
115790,2.216270923005629
113251,2.0888867601291197
71533,2.9615625330543067
148489,2.4572979627205593
88065,3.0250884951278834
165586,2.8099041910210416
49484,2.2437926646629296
294861,2.380919236667423
151927,3.045988597986585
96260,2.6515859784823395
224569,1.7016743482461656
93633,2.763783255393341
161841,2.1141740430332865
4587,2.173157499222404
64108,2.688870094496536
285222,2.4823786688063234
152321,2.809025464315008
72587,2.438746259175114
76131,2.178970540837497
241293,2.5288706909773917
23244,2.198654540572204
35269,2.110991650557782
121417,2.631247469779409
33621,2.3798855066219247
200873,2.604620082149908
47677,2.695770228290238
130261,1.9189356775108226
218381,2.5802427145687155
173929,2.954032435326734
149574,2.7416934453850117
168096,2.1664189490204375
118282,2.0188171286352077
87015,1.9948955424721937
14230,3.0747936863112697
82975,3.029009806504262
42344,1.9084645911738263
242296,2.341812230545974
111057,2.1857499384638936
136594,2.2585647568863227
253070,2.152791151420377
96763,2.297954621025689
33204,2.2977911439398593
270874,2.962108119627809
256601,2.4139269038582696
208413,2.575614119077232
298683,2.533089584266765
150326,2.892779611177467
220519,2.4506324517516296
9857,2.5247597650644447
290547,2.010217715180503
67868,2.3628898181458533
211946,2.189964705969273
54814,2.8346377826480187
225051,2.0075918093909566
160216,2.77200880070078
281718,2.6425464035971804
91925,2.5854501242739207
170581,2.2184173176882465
145478,2.8757496315068485
271849,2.1809042038029633
13784,2.778445233910484
179242,2.8881943272467634
146924,2.550554776943838
160154,1.4624018371334884
206004,2.7492752096277617
137077,2.450372461037046
232088,1.7562873564907135
138573,2.4088275969651893
72899,2.7178751405734984
69429,3.029419424762041
68563,2.6962277843338542
238751,2.1693117109362148
161463,2.301416571415731
104111,2.3015371580174433
241769,2.6543703638901226
172917,2.4371049479418856
238606,1.9742892670672147
124573,2.7662176464090145
2595,2.816284279479049
77740,2.1326565748363313
142206,2.792494530122114
220175,2.2648567784370153
37564,2.27926453607214
98411,2.522797293669763
48457,2.5259520427515567
101213,2.7108954931258906
177251,2.7651647936402286
290059,2.0672854448688995
269407,2.506875663458139
131995,2.120969562629262
67627,2.966276021170233
257663,1.9237989186438924
66787,2.2542522222147174
207505,2.2430659933233477
98495,2.285447426327936
192061,2.7630980479031093
53926,2.49113836797708
81707,2.1670125176230606
249939,2.0509892890344545
15944,1.9428133963555325
165256,2.450916788682047
51295,2.414821681635078
68267,2.7948877866941553
91451,2.933488438551649
2643,2.908082818717836
172860,2.536527555313477
52304,2.4964146001232677
37360,2.643683480461855
131094,3.062171679151669
225345,2.4197824268900225
273492,1.7962328460335022
132873,2.4434650183854805
122581,2.358866350443785
8477,2.4313103996396466
291815,2.5360452292734217
9906,2.6182451047520443
235965,2.763497096395851
150813,2.3757099931344556
137502,2.5836072795745317
37884,2.104528592578655
32935,1.891691563744677
16356,2.7828153461351235
160397,2.9076294528468445
246582,2.510197122809187
251047,2.2305110171682827
238229,2.4661286518205463
268140,2.5367158844815045
285647,2.2563599394303218
205476,2.8888790196081504
72760,2.5246901670357733
123497,2.4306846964050415
135883,2.880970647204777
294868,2.6385095026665373
182893,2.197073583344825
34256,2.354388098289237
40245,1.982081648994868
163481,2.1219353489765305
122295,2.902993279901512
103549,2.594878975148679
41805,2.693703149129727
176189,2.640585396307965
247981,2.4454058239819036
273162,1.7484723961988347
218014,2.4979745154116215
173287,2.8070144907133545
228521,2.5698485000092353
4085,2.6994495738053392
250264,2.055978441959482
243175,2.7623538667969436
111173,1.9957812718867238
28397,2.0160657532487782
245278,2.1495468802171747
225737,2.5267412175737145
62994,2.9977419198752244
242806,2.649325517113314
49803,2.4570814367701757
61129,2.559102430315332
228049,2.597539830139639
249685,2.3771769394767066
45483,2.6489113780911544
131429,2.5507182643688915
111526,2.740372256323318
80331,2.4995458501815686
247751,2.6338890773752617
125678,3.031428603564059
17653,2.9321638814722824
247554,1.9096298094774853
275883,2.3842736930890274
206589,2.232055451638524
251032,2.7152206995341546
259755,2.7109600177639512
84440,2.3619562948255313
159961,2.5345213898237784
112877,2.8070241402217015
253382,2.882729517207045
250983,2.482721613382348
282664,2.598391984144016
97341,2.3825354820143803
36515,2.032909653932964
83147,2.250330224248121
192661,2.837836988287667
152197,2.824438016906264
72332,2.7558748053946625
118545,2.617962352599588
262703,2.5211702434520147
198416,2.5422897925947017
71620,2.4248051735629255
244418,2.4017783365537992
224198,2.5018557695604335
99432,3.015916243759205
186420,2.3065636007891035
289158,2.481663273220759
299075,2.2003944457262405
262174,3.22259859346385
233857,2.800680232593289
240224,2.5678367906988853
6756,2.8634218290387468
150633,2.331101763353801
272890,2.4877523152013916
67600,2.264604190004538
35062,2.64907257520726
288668,2.319126286193089
279969,2.301642282416777
138058,2.60841284574608
110543,2.356883098344734
134521,2.6550800484226165
188758,3.183692589989227
34525,2.6577393723662945
81272,2.7430643803539922
80680,2.484527065129162
144552,1.5965683870783849
7534,2.4048184901973544
93379,3.0281892975852283
114906,2.966601075983097
282486,2.4309708287036664
154308,2.733111286711415
108083,1.9513691926605283
131798,2.155921805940816
199061,2.797124583497784
185391,2.8086728394297515
237552,2.6668642780208613
269109,1.9397962144638932
64217,2.5980694396475608
17615,2.357951988562018
108257,2.7369736952076433
218391,2.312810074448887
108677,2.6869087327064323
189533,2.2756306254962095
51148,2.4494532290032844
81843,2.157785352305954
52612,2.484874943238347
180601,2.70291313039818
291151,2.4743003386819025
147446,2.912639270183761
299342,2.297707197283932
45505,2.4238161819623425
253050,2.102474432787303
54180,2.4087519143381684
98146,2.3397345815840365
33091,2.50525515755771
12835,2.5762815633865
276059,1.6480021746123277
72065,2.8925960047483628
71828,2.214184183483083
294942,2.0224427290346587
149166,2.4701302299434476
198178,2.261941114793927
165351,2.5288933830684903
20252,2.593703618774557
237631,2.7391642310499646
71004,2.2365054556703106
280509,2.7999770003386346
289924,2.328181297671096
54746,2.117665813089935
176590,2.6197253965005296
38846,2.28738162840827
194370,2.8003067753831385
177458,2.3027328410501955
66525,2.7305311484427373
67988,2.733820828139212
32466,2.1464067264815334
38063,2.3037037556681357
53939,2.50299107349454
30198,1.8371503522096753
232255,2.147614661470411
108071,2.8075339534752093
191326,2.4514324311240627
297511,1.9306035311043395
113972,2.7411628615325423
296502,2.8667358456496155
32107,2.498192606053601
164098,2.110668699012192
192778,2.4458325314380884
30013,2.269848899239998
197109,3.1078213322015116
191931,1.7396644955682532
199065,2.4988263445723193
235818,2.959899308380037
204768,2.367522517471504
219877,2.3079932337136944
127940,2.54139020178904
204244,2.612961457223922
150236,2.144267224283389
192756,2.6740169298670495
126326,1.8369469143628536
51976,2.47908624165208
90862,2.018921840150117
209828,2.442855088436432
265703,2.512405475903602
292515,2.1853910136033154
213828,2.7126795805614874
278903,2.580555208376457
58531,2.5617340471004733
13995,2.714326873065218
208619,2.215790869211117
22631,2.4864165069097575
57620,2.8946371288449306
24744,2.488082760847667
293147,2.249742157363083
142405,2.716142553514371
241784,2.48633460225793
134121,2.5384362300494354
153927,2.9939530353467263
74538,2.443163586223927
171555,2.38544253344701
276092,2.709086011709366
18849,2.6950814378998134
177283,2.156564189016654
118811,2.5309993317777746
143713,2.7317228981335377
123583,2.8305359607555425
70883,2.8540587690721257
159299,2.2799119312191203
100,2.479589790339715
40128,2.698495670717481
185633,2.4946436714427422
92987,2.182151373072552
54133,3.015519832159028
181961,2.1000212345168587
115533,2.6606996309818
31238,2.4934569670613973
293072,2.101256144039187
296357,2.715457124328155
290944,2.029821462954016
232184,2.5449292292908576
95223,2.34573006786185
6067,2.5398252134100887
102264,2.6033465183473368
90041,1.9629148349945917
90616,2.1999283513148837
62663,2.81941886863801
48305,2.3141402270078446
220246,2.0601348540284077
112759,2.3043610866918263
162741,2.4127774680884384
212595,3.021911665860757
281378,2.8843850678820115
294187,2.3386438803116842
24375,1.9560448789960418
217378,2.542257254233758
236052,2.4883931177448275
22340,2.412075423306161
38836,2.2336722588978564
111996,2.34515178869959
296349,2.395902858949806
78659,2.6763689628561815
166750,2.169606239326065
181280,2.028828280166485
77402,2.636484000782743
84240,2.649339468645566
88957,2.094835452343349
6917,1.9642858806754895
17551,2.0835606417745227
197490,2.3379922632248973
225904,2.0840507527199508
42862,1.847001042753232
101377,2.7926519941324948
54696,2.1154862069279967
96298,2.3479752967357994
174007,2.296385470251804
125763,2.7303161849704525
178461,2.4823541933757416
135641,3.0534716711388086
61107,1.8111036814624604
268057,2.3526462151283005
138586,2.7005414667014875
226417,2.9252703275499945
66135,2.4714399992496765
132622,2.0401351084948094
147831,3.194659337836895
146885,2.4336490315739234
36446,2.460900692951831
59507,2.5418152413338553
291266,2.7288819183262873
59032,2.199590085674829
212230,2.8871567566673777
28134,2.1755910142089725
109823,2.876079897258736
278006,2.5699551483085217
70225,2.3656442714571466
179951,2.736104031023401
204742,2.854844388261783
31700,2.1268211355871163
263696,2.6677928295384064
107748,2.710181418267484
54177,2.896733023355099
103713,2.5693244063799447
252849,2.6602734741145255
12584,2.9567239475159943
208075,2.3179704165588606
2908,2.1674871177749786
265635,1.8147666472878516
232851,3.2921305760582826
47534,2.804852675889371
116116,2.878676642909622
295695,2.781096297739204
231017,2.4448528555296334
168527,2.398163478521486
150335,2.262773517196953
169818,2.3634060221342446
129882,2.408077835396337
64693,2.330809126750629
201247,2.254519244736909
206710,2.904980982368306
35852,2.4668822577061773
66557,2.7972463697927124
270879,2.738465005698646
98390,2.8009588562559977
134361,2.636985079864239
221624,2.817288372936385
270028,1.8865831812624136
265893,1.865114879831204
220059,2.8620669799156415
32841,2.8430551692888835
128188,2.540981488237665
193657,1.9756814928368758
55555,2.3599533037912
159073,2.1973041508352997
247278,2.6532164984399174
210903,1.9464277777217738
196686,2.89606466316737
193876,2.312531657224437
108395,2.737685758944482
277014,2.661686677222474
268519,2.2376988491090364
224617,3.031710029014526
298159,2.6943055224488304
25635,2.4588766224528986
109882,2.535229082374511
270257,3.06200457582876
126196,3.18771272709792
18378,2.22597547284201
295107,1.9781605116234409
218450,2.536774185303848
149391,2.6472344058347277
267166,2.4150911483741075
54508,2.4175151279688554
168959,2.2502592191052786
119411,2.6144272574954335
80409,2.3333433574916924
91737,2.20857113180809
188998,2.3763178688193944
103642,2.671850517137516
233233,1.9562256549438994
63970,1.921805415486645
93980,2.667729426874194
143005,2.909351177143305
2109,2.604844457847256
277665,2.6161784335658593
256184,2.179780718150287
285066,2.5497550397808615
156971,2.618199133154173
261957,1.89200846135306
168263,2.8935359266452716
99515,2.7302185155641374
126749,1.7895760534968261
227782,2.508407078671539
166618,3.1693619799087487
39951,2.193739806600829
257848,1.8738939405943633
108150,2.621284604259384
200530,1.988159236281255
297760,2.324879428226815
62432,2.3901472429472514
256205,2.5237475727470318
170972,2.1594193768809715
281533,2.2962786919736127
273034,2.23911864918948
134965,2.5213016660196423
287158,2.438054236456999
129771,2.112887281997543
125804,2.872865735145467
260441,1.8745795908106886
103079,2.0629271785409125
104291,2.6664623596928454
92654,2.8354410602819744
63907,2.741863950441533
141737,2.4070149549964297
91965,2.5545287166443593
186422,1.9688117433223475
208110,2.347176511007298
150732,2.120457253817774
177490,2.0121396517409424
25248,2.3714448672298682
105702,2.1128763203508454
125023,1.8278134972353732
238925,2.28523870856272
25272,2.2888375856567924
114246,2.465195524217225
221673,2.84253919885471
126294,2.373806372826058
81752,2.2689032696360902
142107,2.8189263310106547
53451,2.717158729573458
66905,2.2812619643832712
3427,2.3313155244943324
76962,2.5485565357696984
288495,2.566656125410991
30669,2.595436243599982
120053,1.7672115434279452
99805,2.3585177593201463
110607,2.2553510867365083
105933,2.5029838117992846
10890,2.348081690919717
203610,2.594061513552412
59194,2.8361948247840663
252812,2.329369919792395
204655,2.601093322611829
83686,1.8676273909611076
97682,2.3960260926028885
297431,2.3430971794963
243788,2.57600642455552
229366,2.3718463244534465
142987,2.941283858702564
169795,2.0623666821378106
186398,2.363249297363162
49005,2.727644577674923
230152,2.22384496473636
220700,2.449009983409284
187447,2.368133580870624
171027,2.7610571136183464
268837,2.288660826391496
